UNIQUEID,SCHOOL,Class,GRADE,CODER,STUDENTID,Gender,OBSNUM,totalobs-forsession,Activity,ONTASK,TRANSITIONS,NumACTIVITIES,FORMATchanges,NumFORMATS,Obsv/act,Transitions/Durations,Total Time
37578,D,T7V,4,Z,295866,1,1,4,Smallgroup,Y,1,2,0,1,1239,4.03551e-4,22
31832,B,T9T,2,Z,874325,0,1,4,Wholedesks,N,3,4,3,4,633.5,0.007228916,23
30671,B,T9Q,0,Z,618828,0,1,4,Wholecarpet,Y,2,3,2,3,969,0.00295858,32
38121,E,T6Q,0,Y,682888,1,1,4,Wholecarpet,Y,1,2,1,2,1204.5,9.02527e-4,33
27874,C,T0S,1,Z,997244,0,1,4,Wholecarpet,Y,3,4,2,3,744.25,0.038461538,37
31539,B,T9T,2,Z,710927,0,1,4,Wholedesks,N,2,3,1,2,870,0.005882353,64
15886,B,T9T,2,Z,808237,1,1,5,Wholecarpet,Y,5,6,4,5,460,0.009380863,14
29190,C,T0U,3,Z,28263,0,1,5,Wholedesks,N,4,5,2,3,404.6,0.004188482,15
15509,B,T9S,1,Z,560454,1,1,5,Wholecarpet,Y,2,3,2,3,825.6666667,0.003267974,17
17320,B,T9V,4,Z,220719,0,1,5,Wholedesks,Y,2,3,0,1,694.3333333,9.60154e-4,18
23992,E,T6Q,0,Z,87701,0,1,5,Wholecarpet,Y,3,4,0,1,736,0.001019022,20
35494,A,T8VQ,4,Z,306725,1,1,5,Wholedesks,Y,2,3,2,3,773.3333333,0.00621118,26
40934,C,T0S,1,Z,979654,1,1,5,Wholecarpet,N,1,2,1,2,986,6.82594e-4,26
18673,A,T8S,1,Z,83939,1,1,5,Individual,Y,3,4,2,3,1106.75,0.002840909,34
27210,C,T0Q,0,Y,515130,1,1,5,Wholecarpet,Y,0,1,0,1,2735,0,34
30388,B,T9Q,0,Z,187441,0,1,5,Wholecarpet,N,3,4,1,2,734.75,0.001896334,39
35211,A,T8VQ,4,Z,624180,0,1,5,Wholedesks,Y,2,3,2,3,929.6666667,0.002055498,41
24970,E,T6S,1,Z,608402,1,1,5,Wholecarpet,N,3,4,3,4,658.75,0.0046875,43
27875,C,T0S,1,Z,683751,1,1,5,Wholecarpet,N,3,4,2,3,744.25,0.038461538,47
18461,A,T8Q,0,Z,154666,0,1,5,Wholedesks,N,4,5,4,5,448.2,0.006734007,50
32415,B,T9U,3,Z,765850,1,1,5,Wholedesks,Y,2,3,1,2,1102.666667,8.46382e-4,55
25325,E,T6T,2,Y,667818,0,1,5,Smallgroup,N,2,3,2,3,778.6666667,0.001943635,60
22256,D,T7Q,0,Z,319670,0,1,5,Wholecarpet,N,0,1,0,1,1657,0,64
31540,B,T9T,2,Z,167603,1,1,5,Wholedesks,Y,2,3,1,2,870,0.005882353,69
19554,A,T8T,2,Z,638337,0,1,6,Wholecarpet,Y,2,3,2,3,1307.333333,7.4184e-4,10
23594,D,T7V,4,Z,188548,1,1,6,Individual,N,2,3,1,2,1065.666667,0.002472188,22
19154,A,T8S,1,Z,299610,0,1,6,Wholedesks,N,5,6,0,1,592.3333333,0.001406866,23
39850,E,T6V,4,Z,751684,0,1,6,Wholedesks,N,3,4,3,4,609.5,0.003009027,24
39034,E,T6S,1,Z,793647,0,1,6,Wholedesks,Y,5,6,4,5,530.3333333,0.004012841,27
35495,A,T8VQ,4,Z,419344,1,1,6,Wholedesks,Y,2,3,2,3,773.3333333,0.00621118,30
23195,D,T7V,4,Z,911588,1,1,6,Wholedesks,N,2,3,1,2,968.3333333,0.001731602,40
26436,E,T6V,4,Z,243660,0,1,6,Wholedesks,N,3,4,2,3,778.25,0.001540041,41
30389,B,T9Q,0,Z,173024,1,1,6,Wholecarpet,N,3,4,1,2,734.75,0.001896334,44
37848,D,T7V,4,Z,967365,0,1,6,Smallgroup,N,0,1,0,1,1808,0,44
24971,E,T6S,1,Z,316175,1,1,6,Wholecarpet,Y,3,4,3,4,658.75,0.0046875,47
40674,C,T0S,1,Z,35747,0,1,6,Wholecarpet,N,3,4,3,4,774.25,0.00589391,49
33056,B,T9V,4,Z,240507,1,1,6,Wholedesks,Y,3,4,0,1,717.25,0.001045661,51
32125,B,T9U,3,Z,259640,0,1,6,Wholedesks,Y,2,3,2,3,890.3333333,0.010309278,51
27876,C,T0S,1,Z,536390,1,1,6,Wholecarpet,Y,3,4,2,3,744.25,0.038461538,51
17715,B,T9V,4,Z,835865,0,1,6,Wholedesks,N,3,4,2,3,747,0.002884615,57
22859,D,T7T,2,Z,793647,0,1,6,Wholedesks,Y,1,2,1,2,1371,9.71817e-4,69
36916,D,T7T,2,Z,468327,0,1,6,Individual,Y,0,1,0,1,2181,0,71
22257,D,T7Q,0,Z,743744,0,1,6,Wholecarpet,Y,0,1,0,1,1657,0,88
36057,A,T8R,4,Z,797799,1,1,6,Wholedesks,Y,1,2,1,2,1209.5,5.94884e-4,101
15888,B,T9T,2,Z,200859,1,1,7,Wholecarpet,Y,5,6,4,5,460,0.009380863,21
25647,E,T6T,2,Z,417690,1,1,7,Wholedesks,Y,1,2,0,1,1016.5,4.91884e-4,24
20344,A,T8VQ,4,Z,127290,0,1,7,Smallgroup,Y,1,2,0,1,1060,4.71698e-4,25
23994,E,T6Q,0,Z,728312,1,1,7,Wholecarpet,Y,3,4,0,1,736,0.001019022,32
40936,C,T0S,1,Z,54543,0,1,7,Wholecarpet,Y,1,2,1,2,986,6.82594e-4,37
21998,D,T7Q,0,Z,513268,1,1,7,Smallgroup,N,3,4,3,4,681.25,0.010714286,38
38425,E,T6Q,0,Z,492010,0,1,7,Wholecarpet,Y,3,4,2,3,616.25,0.005272408,39
17012,B,T9U,3,Z,35629,1,1,7,Individual,Y,3,4,1,2,501.25,0.025423729,40
26437,E,T6V,4,Z,991426,1,1,7,Wholedesks,N,3,4,2,3,778.25,0.001540041,43
33874,A,T8S,1,Z,810154,1,1,7,Individual,Y,2,3,1,2,1238.666667,0.001031992,45
37581,D,T7V,4,Z,133236,0,1,7,Smallgroup,N,1,2,0,1,1239,4.03551e-4,48
41507,C,T0U,3,Z,391889,1,1,7,Wholedesks,N,2,3,0,1,914.6666667,7.28863e-4,51
24716,E,T6S,1,Y,307610,1,1,7,Wholedesks,Y,3,4,3,4,696.75,0.004942339,54
38124,E,T6Q,0,Y,708658,1,1,7,Wholecarpet,N,1,2,1,2,1204.5,9.02527e-4,56
31259,B,T9S,1,Z,543031,1,1,7,Wholecarpet,N,2,3,1,2,951.6666667,0.002105263,63
40130,E,T6V,4,Z,685984,1,1,7,Wholedesks,N,1,2,1,2,1355,4.45434e-4,68
27877,C,T0S,1,Z,243614,1,1,7,Wholecarpet,Y,3,4,2,3,744.25,0.038461538,74
36917,D,T7T,2,Z,788765,1,1,7,Individual,Y,0,1,0,1,2181,0,74
34218,A,T8S,1,Z,445946,1,1,7,Wholecarpet,Y,2,3,2,3,1368,0.001785714,87
27555,C,T0S,1,Z,167920,0,1,8,Wholecarpet,Y,2,3,2,3,928.6666667,0.00265252,30
26039,E,T6V,4,Z,222123,1,1,8,Wholedesks,Y,3,4,3,4,882.5,0.010714286,37
39852,E,T6V,4,Z,990578,1,1,8,Wholedesks,N,3,4,3,4,609.5,0.003009027,38
34664,A,T8T,2,Z,171096,0,1,8,Wholedesks,Y,1,2,1,2,1390.5,8.74891e-4,41
29592,C,T0V,4,Z,346127,0,1,8,Smallgroup,Y,3,4,1,2,733.75,0.001310044,43
18138,A,T8Q,0,Z,782558,1,1,8,Wholedesks,N,4,5,4,5,570.8,0.007207207,43
21181,A,T8R,4,Z,386530,0,1,8,Testing,Y,0,1,0,1,2530,0,44
39574,E,T6T,2,Z,600865,0,1,8,Individual,Y,1,2,1,2,1145.5,8.78735e-4,44
41225,C,T0T,2,Z,674183,0,1,8,Individual,N,4,5,3,4,524.6,0.004561003,47
40418,C,T0Q,0,Z,772326,0,1,8,Wholecarpet,Y,4,5,3,4,476,0.003421728,47
23596,D,T7V,4,Z,129105,1,1,8,Individual,N,2,3,1,2,1065.666667,0.002472188,66
32769,B,T9V,4,Z,591033,0,1,8,Wholedesks,N,2,3,0,1,1083,6.15574e-4,66
16673,B,T9U,3,Z,158597,1,1,8,Wholedesks,Y,2,3,1,2,808,8.49618e-4,68
16326,B,T9T,2,Z,224646,0,1,8,Wholecarpet,Y,2,3,2,3,942.6666667,0.007434944,72
39036,E,T6S,1,Z,895077,0,1,8,Wholedesks,Y,5,6,4,5,530.3333333,0.004012841,74
39318,E,T6T,2,Z,522137,0,1,8,Individual,Y,1,2,1,2,1115,7.65697e-4,75
20782,A,T8VQ,4,Z,967614,0,1,8,Wholecarpet,Y,1,2,1,2,1677,4.45633e-4,77
27878,C,T0S,1,Z,552002,1,1,8,Wholecarpet,Y,3,4,2,3,744.25,0.038461538,78
33349,A,T8Q,0,Z,667334,0,1,8,Wholedesks,Y,6,7,5,6,399.2857143,0.01084991,91
28667,C,T0T,2,Z,755757,1,1,8,Individual,Y,1,2,1,2,883,8.61326e-4,98
22259,D,T7Q,0,Z,214865,1,1,8,Wholecarpet,N,0,1,0,1,1657,0,103
21693,A,T8R,4,Z,966313,0,1,8,Wholedesks,Y,0,1,0,1,2076,0,115
29194,C,T0U,3,Z,748235,1,1,9,Wholedesks,Y,4,5,2,3,404.6,0.004188482,26
26884,C,T0Q,0,Z,219518,1,1,9,Wholecarpet,Y,2,3,2,3,697.6666667,0.00174216,31
27556,C,T0S,1,Z,37524,0,1,9,Wholecarpet,Y,2,3,2,3,928.6666667,0.00265252,33
25649,E,T6T,2,Z,659909,0,1,9,Wholedesks,N,1,2,0,1,1016.5,4.91884e-4,33
29992,C,T0V,4,Z,584083,0,1,9,Wholedesks,Y,4,5,1,2,763,0.003407155,34
15890,B,T9T,2,Z,467374,1,1,9,Wholecarpet,N,5,6,4,5,460,0.009380863,36
28906,C,T0U,3,Z,132388,0,1,9,Individual,Y,4,5,4,5,460.4,0.011461318,40
22000,D,T7Q,0,Z,243742,0,1,9,Smallgroup,Y,3,4,3,4,681.25,0.010714286,48
15129,B,T9S,1,Z,385675,0,1,9,Wholecarpet,Y,1,2,1,2,1285,0.00147929,48
18677,A,T8S,1,Z,15887,0,1,9,Individual,N,3,4,2,3,1106.75,0.002840909,49
40419,C,T0Q,0,Z,875924,0,1,9,Wholecarpet,N,4,5,3,4,476,0.003421728,56
24718,E,T6S,1,Y,722991,0,1,9,Wholedesks,N,3,4,3,4,696.75,0.004942339,77
20783,A,T8VQ,4,Z,338526,1,1,9,Wholecarpet,Y,1,2,1,2,1677,4.45633e-4,85
31544,B,T9T,2,Z,831517,0,1,9,Wholedesks,N,2,3,1,2,870,0.005882353,93
26885,C,T0Q,0,Z,773087,1,1,10,Wholecarpet,Y,2,3,2,3,697.6666667,0.00174216,37
28251,C,T0T,2,Z,683805,0,1,10,Wholedesks,N,5,6,5,6,482.6666667,0.029239766,40
17325,B,T9V,4,Z,675107,0,1,10,Wholedesks,Y,2,3,0,1,694.3333333,9.60154e-4,50
35499,A,T8VQ,4,Z,249469,1,1,10,Wholedesks,Y,2,3,2,3,773.3333333,0.00621118,52
39854,E,T6V,4,Z,949544,1,1,10,Wholedesks,N,3,4,3,4,609.5,0.003009027,53
41793,C,T0V,4,Z,676482,1,1,10,Smallgroup,N,4,5,1,2,730.2,0.001659063,55
41227,C,T0T,2,Z,29667,0,1,10,Individual,N,4,5,3,4,524.6,0.004561003,60
19558,A,T8T,2,Z,647235,0,1,10,Wholecarpet,Y,2,3,2,3,1307.333333,7.4184e-4,66
40420,C,T0Q,0,Z,631770,1,1,10,Wholecarpet,Y,4,5,3,4,476,0.003421728,67
27215,C,T0Q,0,Y,648767,1,1,10,Wholecarpet,N,0,1,0,1,2735,0,75
20000,A,T8T,2,Z,517819,1,1,10,Wholecarpet,Y,2,3,0,1,1073,6.21311e-4,81
37852,D,T7V,4,Z,103034,1,1,10,Smallgroup,N,0,1,0,1,1808,0,82
31545,B,T9T,2,Z,553711,1,1,10,Wholedesks,Y,2,3,1,2,870,0.005882353,100
32420,B,T9U,3,Z,733718,0,1,10,Wholedesks,Y,2,3,1,2,1102.666667,8.46382e-4,101
30971,B,T9S,1,Z,813933,0,1,10,Wholedesks,Y,3,4,3,4,826,0.003671971,104
25651,E,T6T,2,Z,630849,1,1,11,Wholedesks,N,1,2,0,1,1016.5,4.91884e-4,45
19159,A,T8S,1,Z,690156,1,1,11,Wholedesks,N,5,6,0,1,592.3333333,0.001406866,51
28908,C,T0U,3,Z,602376,1,1,11,Individual,Y,4,5,4,5,460.4,0.011461318,54
22002,D,T7Q,0,Z,702716,1,1,11,Smallgroup,N,3,4,3,4,681.25,0.010714286,55
15131,B,T9S,1,Z,357743,0,1,11,Wholecarpet,Y,1,2,1,2,1285,0.00147929,56
35500,A,T8VQ,4,Z,718670,1,1,11,Wholedesks,N,2,3,2,3,773.3333333,0.00621118,58
18679,A,T8S,1,Z,132602,1,1,11,Individual,N,3,4,2,3,1106.75,0.002840909,60
41794,C,T0V,4,Z,932345,1,1,11,Smallgroup,Y,4,5,1,2,730.2,0.001659063,61
41228,C,T0T,2,Z,54543,0,1,11,Individual,Y,4,5,3,4,524.6,0.004561003,63
38429,E,T6Q,0,Z,855473,1,1,11,Wholecarpet,Y,3,4,2,3,616.25,0.005272408,70
22484,D,T7T,2,Z,390388,0,1,11,Individual,Y,2,3,2,3,907,0.001803427,75
30394,B,T9Q,0,Z,831517,0,1,11,Wholecarpet,Y,3,4,1,2,734.75,0.001896334,86
41511,C,T0U,3,Z,723097,0,1,11,Wholedesks,Y,2,3,0,1,914.6666667,7.28863e-4,87
40134,E,T6V,4,Z,304436,1,1,11,Wholedesks,Y,1,2,1,2,1355,4.45434e-4,90
37585,D,T7V,4,Z,550019,0,1,11,Smallgroup,Y,1,2,0,1,1239,4.03551e-4,94
29196,C,T0U,3,Z,320263,0,1,11,Wholedesks,Y,4,5,2,3,404.6,0.004188482,98
31546,B,T9T,2,Z,183952,1,1,11,Wholedesks,Y,2,3,1,2,870,0.005882353,105
32421,B,T9U,3,Z,234542,1,1,11,Wholedesks,Y,2,3,1,2,1102.666667,8.46382e-4,105
16676,B,T9U,3,Z,582042,1,1,11,Wholedesks,N,2,3,1,2,808,8.49618e-4,110
36921,D,T7T,2,Z,556971,0,1,11,Individual,Y,0,1,0,1,2181,0,114
33352,A,T8Q,0,Z,600474,0,1,11,Wholedesks,Y,6,7,5,6,399.2857143,0.01084991,121
38699,E,T6S,1,Z,802537,0,1,11,Individual,Y,4,5,1,2,721.2,0.001324503,124
28253,C,T0T,2,Z,495059,0,1,12,Wholedesks,Y,5,6,5,6,482.6666667,0.029239766,52
31840,B,T9T,2,Z,552253,1,1,12,Wholedesks,Y,3,4,3,4,633.5,0.007228916,62
36645,D,T7Q,0,Z,560213,0,1,12,Wholecarpet,N,1,2,1,2,1110.5,8.18331e-4,62
39856,E,T6V,4,Z,983109,0,1,12,Wholedesks,Y,3,4,3,4,609.5,0.003009027,63
18680,A,T8S,1,Z,224646,0,1,12,Individual,N,3,4,2,3,1106.75,0.002840909,66
33879,A,T8S,1,Z,627523,0,1,12,Individual,Y,2,3,1,2,1238.666667,0.001031992,75
38430,E,T6Q,0,Z,9201,0,1,12,Wholecarpet,Y,3,4,2,3,616.25,0.005272408,76
24360,E,T6Q,0,Z,995546,1,1,12,Smallgroup,Y,3,4,1,2,876.25,0.0015,97
32422,B,T9U,3,Z,967520,1,1,12,Wholedesks,Y,2,3,1,2,1102.666667,8.46382e-4,113
34943,A,T8T,2,Z,351358,1,1,12,Wholecarpet,N,2,3,1,2,890,9.42507e-4,140
17018,B,T9U,3,Z,942814,0,1,13,Individual,Y,3,4,1,2,501.25,0.025423729,57
20350,A,T8VQ,4,Z,613974,0,1,13,Smallgroup,Y,1,2,0,1,1060,4.71698e-4,62
37196,D,T7T,2,Z,624901,1,1,13,Individual,Y,1,2,1,2,1675.5,4.63822e-4,63
39857,E,T6V,4,Z,826470,0,1,13,Wholedesks,Y,3,4,3,4,609.5,0.003009027,71
39579,E,T6T,2,Z,721721,0,1,13,Individual,N,1,2,1,2,1145.5,8.78735e-4,73
17328,B,T9V,4,Z,48511,0,1,13,Wholedesks,Y,2,3,0,1,694.3333333,9.60154e-4,75
33880,A,T8S,1,Z,411200,1,1,13,Individual,Y,2,3,1,2,1238.666667,0.001031992,78
23202,D,T7V,4,Z,443111,1,1,13,Wholedesks,N,2,3,1,2,968.3333333,0.001731602,78
18143,A,T8Q,0,Z,575807,0,1,13,Wholedesks,Y,4,5,4,5,570.8,0.007207207,87
35219,A,T8VQ,4,Z,424882,0,1,13,Wholedesks,N,2,3,2,3,929.6666667,0.002055498,96
30396,B,T9Q,0,Z,567242,0,1,13,Wholecarpet,N,3,4,1,2,734.75,0.001896334,96
27218,C,T0Q,0,Y,640639,1,1,13,Wholecarpet,Y,0,1,0,1,2735,0,96
14413,B,T9Q,0,Z,87701,0,1,13,Wholecarpet,Y,3,4,1,2,770.5,0.004043127,102
31265,B,T9S,1,Z,321992,0,1,13,Individual,Y,2,3,1,2,951.6666667,0.002105263,119
41513,C,T0U,3,Z,936511,0,1,13,Wholedesks,Y,2,3,0,1,914.6666667,7.28863e-4,156
26889,C,T0Q,0,Z,225587,1,1,14,Wholecarpet,Y,2,3,2,3,697.6666667,0.00174216,59
28255,C,T0T,2,Z,560213,0,1,14,Wholedesks,Y,5,6,5,6,482.6666667,0.029239766,62
39580,E,T6T,2,Z,494541,1,1,14,Individual,Y,1,2,1,2,1145.5,8.78735e-4,76
19162,A,T8S,1,Z,185190,0,1,14,Wholedesks,Y,5,6,0,1,592.3333333,0.001406866,77
34670,A,T8T,2,Z,257963,0,1,14,Wholedesks,Y,1,2,1,2,1390.5,8.74891e-4,77
23203,D,T7V,4,Z,522137,0,1,14,Wholedesks,N,2,3,1,2,968.3333333,0.001731602,87
26045,E,T6V,4,Z,545386,0,1,14,Wholedesks,Y,3,4,3,4,882.5,0.010714286,100
37856,D,T7V,4,Z,645090,1,1,14,Smallgroup,N,0,1,0,1,1808,0,104
22487,D,T7T,2,Z,868200,1,1,14,Individual,Y,2,3,2,3,907,0.001803427,107
24723,E,T6S,1,Y,619684,0,1,14,Wholedesks,Y,3,4,3,4,696.75,0.004942339,108
30397,B,T9Q,0,Z,948311,1,1,14,Wholecarpet,Y,3,4,1,2,734.75,0.001896334,111
31266,B,T9S,1,Z,155786,0,1,14,Individual,Y,2,3,1,2,951.6666667,0.002105263,127
28673,C,T0T,2,Z,200116,0,1,14,Individual,N,1,2,1,2,883,8.61326e-4,130
26890,C,T0Q,0,Z,995348,0,1,15,Wholecarpet,Y,2,3,2,3,697.6666667,0.00174216,61
17020,B,T9U,3,Z,405475,1,1,15,Individual,Y,3,4,1,2,501.25,0.025423729,69
29599,C,T0V,4,Z,793647,0,1,15,Smallgroup,Y,3,4,1,2,733.75,0.001310044,82
26445,E,T6V,4,Z,156958,1,1,15,Wholedesks,Y,3,4,2,3,778.25,0.001540041,83
21188,A,T8R,4,Z,161117,1,1,15,Testing,N,0,1,0,1,2530,0,87
18683,A,T8S,1,Z,101597,0,1,15,Individual,Y,3,4,2,3,1106.75,0.002840909,90
23603,D,T7V,4,Z,814865,1,1,15,Individual,Y,2,3,1,2,1065.666667,0.002472188,91
41232,C,T0T,2,Z,329827,0,1,15,Individual,Y,4,5,3,4,524.6,0.004561003,92
37857,D,T7V,4,Z,726822,1,1,15,Smallgroup,N,0,1,0,1,1808,0,108
20005,A,T8T,2,Z,562563,1,1,15,Wholecarpet,Y,2,3,0,1,1073,6.21311e-4,131
40138,E,T6V,4,Z,224646,0,1,15,Wholedesks,N,1,2,1,2,1355,4.45434e-4,132
